production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
66.76423,65.42251,0.68184745,0.6718723,2.0731297,2.1090767,51.976128,51.835537,0.36971483,0.3785529
65.67222,65.484856,0.7038588,0.6724823,2.168534,2.109959,53.805367,51.853977,0.40577468,0.3773142
60.75342,65.56799,0.6351546,0.67371404,2.155415,2.110026,49.938698,51.8772,0.4362071,0.3760119
66.597466,65.67743,0.6727398,0.675128,2.1700332,2.1111867,53.218143,51.9122,0.40269145,0.3743047
65.978195,65.73563,0.7168415,0.67551696,2.0735133,2.109793,52.346905,51.91609,0.3442824,0.37311706
64.50398,65.84242,0.65619916,0.6770294,1.8843389,2.1106856,49.738243,51.951424,0.38710105,0.37174538
69.36412,65.99577,0.69153947,0.6803392,1.9956259,2.1127656,52.599735,52.018032,0.3241799,0.37024638
64.52124,66.12822,0.6805993,0.6832311,1.9488406,2.1155214,51.238335,52.081043,0.41753703,0.36869285
65.147,66.25846,0.6717632,0.6854456,1.9961815,2.118009,51.372597,52.135323,0.37787095,0.36698443
59.054153,66.350685,0.5966612,0.6867726,1.8439386,2.118709,49.168774,52.164543,0.49751222,0.365339
66.6565,66.41329,0.6817412,0.68813443,2.1037464,2.1192558,51.274937,52.194725,0.32695392,0.3649036
62.42222,66.49358,0.67831516,0.68948144,1.8178102,2.119969,48.761898,52.223267,0.38630846,0.3636839
70.21445,66.57741,0.77623475,0.69046354,1.9626994,2.1210423,53.64094,52.248375,0.28427696,0.36220542
67.48157,66.76423,0.63810486,0.6935249,2.2018104,2.12637,52.164345,52.332954,0.2867176,0.35971296
70.05323,66.90142,0.7146384,0.6948579,2.2791429,2.132442,54.41573,52.389023,0.2884962,0.35699052
64.21025,66.98335,0.6398703,0.696035,2.0787055,2.135092,51.903778,52.4204,0.38331857,0.35490224
64.210045,67.06537,0.6615413,0.6972752,1.9269142,2.1385503,51.276237,52.462845,0.40079632,0.3536446
65.680885,67.11092,0.7207555,0.6978884,2.1585653,2.140344,53.427685,52.48499,0.3175362,0.3530079
67.46967,67.23001,0.64545417,0.69984263,2.0724506,2.1469767,51.76663,52.557648,0.34205002,0.35206163
70.45772,67.362366,0.78966653,0.70238507,2.6347733,2.1535068,56.534218,52.637737,0.36784822,0.3510847
72.23373,67.50916,0.7294028,0.70524466,2.3629835,2.1605604,55.270683,52.7232,0.28346527,0.34996963
70.43613,67.64532,0.72020245,0.70761085,2.3747475,2.1673295,53.244343,52.800335,0.3244177,0.34891555
64.02159,67.77427,0.6338886,0.7104496,1.8533934,2.173994,51.809803,52.882744,0.35256305,0.3478755
64.378075,67.88722,0.66605425,0.7127355,2.2032378,2.180591,51.797005,52.95774,0.36648804,0.34721723
68.429184,68.054085,0.7516319,0.71662915,2.2015755,2.1902883,54.74518,53.070953,0.35908124,0.3460306
71.35875,68.18451,0.68328,0.71962625,2.554227,2.198137,54.656406,53.156384,0.2586142,0.3451713
69.0626,68.28581,0.72735196,0.7212467,2.4643137,2.203753,55.426247,53.210075,0.3493441,0.34403276
67.60368,68.39916,0.7025887,0.7237529,1.9770558,2.210287,52.54033,53.28283,0.35852394,0.34308624
63.71647,68.49545,0.78539675,0.7254135,1.9659672,2.2167065,53.76554,53.342743,0.39589518,0.34220397
66.32103,68.55308,0.6778353,0.7265915,2.2380364,2.22057,54.040764,53.3848,0.3490328,0.34213609
69.97752,68.62643,0.68771493,0.72791976,2.2133098,2.2244153,53.621662,53.426823,0.28100702,0.3414681
68.43053,68.74393,0.7607872,0.73019445,2.3532422,2.2312655,55.67524,53.500084,0.34167716,0.3403734
68.52838,68.826454,0.6622101,0.73190784,2.1290243,2.2369175,54.466316,53.556297,0.3435545,0.33971828
65.83193,68.89973,0.6046899,0.7334429,2.313577,2.2421958,52.510826,53.61019,0.3379701,0.33937886
69.98139,68.97384,0.66517407,0.7347164,2.1982346,2.2469914,53.283504,53.65653,0.31865263,0.338771
63.741028,69.08493,0.67151386,0.73700917,1.9589719,2.2545161,51.282436,53.733128,0.38449612,0.33799842
68.55587,69.15975,0.7031271,0.73843336,2.518131,2.26092,55.87849,53.794632,0.3789118,0.33806568
71.889565,69.2465,0.6889649,0.74022186,2.4772456,2.26753,55.479465,53.860573,0.30398375,0.33797798
73.20482,69.35825,0.6625247,0.74262273,2.456484,2.276447,55.165993,53.94683,0.236568,0.3377313
70.30762,69.4543,0.74998516,0.7442733,2.5232644,2.283174,55.85346,54.008465,0.34368965,0.33705044
67.02628,69.54703,0.6746893,0.7465585,2.3128889,2.2895103,53.951523,54.07497,0.39063054,0.3363402
74.489784,69.5866,0.82551354,0.7473105,2.5779498,2.2935605,55.001152,54.108707,0.28410786,0.3364728
70.02146,69.72338,0.6992357,0.7507639,2.277962,2.302888,54.354748,54.20676,0.31114233,0.3352092
67.09678,69.78424,0.74270254,0.7520688,2.3058603,2.3074696,53.36828,54.24705,0.33187318,0.334621
64.65566,69.832054,0.6699192,0.75344336,1.9852884,2.311997,52.875637,54.29019,0.36046913,0.33456802
70.9554,69.86551,0.80327374,0.7543847,2.036102,2.3149984,53.325638,54.32104,0.3595582,0.33457
68.12428,69.95167,0.65532,0.75624144,2.0648756,2.3212688,53.132294,54.385468,0.2830375,0.33421597
69.13779,70.033936,0.75174814,0.7577904,2.4263546,2.3266892,52.87236,54.43635,0.3163431,0.3331797
66.09784,70.18345,0.65191257,0.7615517,2.1834097,2.3379328,52.75706,54.547375,0.3902088,0.3317063
70.31169,70.28777,0.7581166,0.763861,2.398886,2.3461633,54.02067,54.623028,0.35572734,0.33084914
68.864006,70.37597,0.73594636,0.76585656,2.478348,2.353817,56.614063,54.687946,0.26555967,0.33018798
64.56272,70.51323,0.7171825,0.7682844,1.9553207,2.363304,51.712563,54.77118,0.38203087,0.32856283
70.894165,70.617256,0.78721803,0.7701237,2.591704,2.3706052,56.242958,54.830826,0.3108852,0.32723656
74.33668,70.69494,0.76141655,0.7720075,2.441133,2.375567,56.68572,54.88015,0.2719344,0.32619315
66.74245,70.76164,0.7098267,0.77291465,2.4661255,2.3796687,53.834774,54.91597,0.3545221,0.3254262
70.50546,70.88997,0.84498554,0.77621114,2.4622073,2.392649,54.964783,55.02393,0.3494396,0.32428828
68.913666,70.96342,0.7437407,0.778322,2.214417,2.398786,54.84955,55.080914,0.30895,0.32367483
72.76498,71.13486,0.74438274,0.7816814,2.2184868,2.4134116,54.77906,55.199535,0.29395846,0.32194668
70.58303,71.191925,0.7740066,0.78299415,2.412282,2.4180424,55.974045,55.242558,0.35492736,0.3216321
70.24128,71.24168,0.7554919,0.7845594,2.3019419,2.4256282,52.7691,55.30329,0.3481357,0.3218453
61.800667,71.27248,0.6270783,0.7854342,1.7310843,2.4296787,49.777348,55.337482,0.40095615,0.32192218
69.20333,71.29756,0.7668182,0.78698325,2.4205368,2.4366386,56.073227,55.396477,0.35188547,0.32296634
68.66512,71.390274,0.69811314,0.7897818,2.1861582,2.4490585,52.126377,55.500793,0.32593462,0.32319218
74.757324,71.482994,0.86036354,0.7923494,2.7497554,2.4592006,58.91056,55.582626,0.32325116,0.322702
73.49499,71.52581,0.8405663,0.7936846,2.752385,2.4631839,58.456665,55.616653,0.3046937,0.32231033
75.50663,71.551315,0.76262045,0.794389,2.9542084,2.4664986,58.127766,55.642075,0.284796,0.3222189
71.35132,71.57007,0.7367362,0.7953036,2.2296412,2.4691086,54.60189,55.666252,0.32265905,0.3223043
73.589195,71.595955,0.74659246,0.79607505,2.7291627,2.4709473,56.411976,55.68607,0.27486125,0.32210743
70.432144,71.61748,0.7299933,0.7966131,2.5648067,2.470745,54.891018,55.692482,0.32454807,0.3216719
72.77455,71.66425,0.8410341,0.7976189,2.469357,2.4733188,56.559406,55.717167,0.32955927,0.32101545
69.58783,71.67952,0.72279674,0.79761714,2.5037804,2.4704642,56.465336,55.706104,0.31648153,0.3206664
65.22842,71.68528,0.6437224,0.7972053,2.2554173,2.4687657,52.666855,55.695305,0.34915617,0.32044807
72.95919,71.68531,0.7920879,0.7969562,2.6346517,2.468346,56.485622,55.694492,0.31475064,0.32066697
74.75726,71.692314,0.8341393,0.79707503,2.6243052,2.4699285,56.822033,55.705605,0.30900633,0.3209422
72.30526,71.75307,0.8498649,0.7990256,2.6020339,2.4766188,56.726337,55.764534,0.33203262,0.3207955
76.28469,71.791534,0.87413764,0.8002461,2.3927505,2.4789345,57.686745,55.788628,0.30039924,0.32005674
73.617775,71.828735,0.8005753,0.80142105,2.7634618,2.4820414,58.192,55.81978,0.28486615,0.32006407
68.74627,71.84683,0.70553315,0.8021575,2.2403548,2.4844284,55.168312,55.84237,0.3518998,0.32030407
70.03879,71.84049,0.66236883,0.80245066,2.3246152,2.483944,53.873817,55.844303,0.2898996,0.32052994
77.10809,71.86103,0.81848,0.8035235,2.9388971,2.485285,58.24483,55.865604,0.25485796,0.3206945
70.53611,71.925705,0.85295117,0.8053629,2.1680312,2.4903996,56.54536,55.916145,0.35128978,0.3203959
71.37329,71.96734,0.7474268,0.8064651,2.4941752,2.4917572,56.06956,55.93597,0.3008829,0.3198016
71.22377,72.0123,0.75617915,0.80780786,2.6045408,2.4927711,55.580833,55.95639,0.34208584,0.31903875
70.78692,72.054924,0.7679422,0.808845,2.4256203,2.4949288,55.023476,55.97924,0.3700535,0.31843224
70.341675,72.09016,0.7627231,0.809894,2.5438688,2.497777,55.82605,56.005753,0.354519,0.31824625
73.37318,72.095375,0.86941457,0.8103088,2.7485027,2.4980116,57.741703,56.010563,0.3253981,0.31802037
75.671295,72.164925,0.9034694,0.81266934,2.691129,2.5064933,58.02153,56.074306,0.33042017,0.31753927
73.56478,72.18169,0.8009615,0.8133755,2.5852168,2.5082924,57.0426,56.090225,0.30263793,0.3174748
70.9366,72.20854,0.8302596,0.8144131,2.620882,2.5098827,56.499954,56.111073,0.34057945,0.31745252
68.85618,72.22726,0.75050247,0.815188,2.4479294,2.5091925,54.29543,56.121677,0.36155757,0.31779015
72.36239,72.24838,0.8348058,0.81620723,2.620979,2.510906,58.79414,56.142544,0.3192314,0.31777966
76.27003,72.275444,0.8589266,0.8169001,2.5694048,2.5111017,58.83162,56.152084,0.31273758,0.31723565
67.884445,72.30535,0.7229987,0.81789243,2.4001336,2.5111556,55.51985,56.16955,0.34753639,0.31716108
72.930374,72.356964,0.81781054,0.82031,2.4904199,2.519699,55.202446,56.240128,0.355598,0.31760353
72.33733,72.37721,0.80837727,0.82186043,2.7350335,2.5232666,57.38319,56.27245,0.28290015,0.31799078
74.32252,72.429085,0.7706156,0.8235986,2.697534,2.5312808,58.750237,56.325348,0.27881,0.3177102
73.84905,72.48346,0.7977063,0.82531154,2.6342304,2.5368533,58.108498,56.36711,0.27175966,0.3168044
75.23318,72.50659,0.89820254,0.82588327,2.7282786,2.5349774,59.07371,56.36674,0.34346294,0.31612596
73.25628,72.51312,0.8521035,0.8265164,2.6037884,2.5340834,57.565395,56.370903,0.33581948,0.31605798
71.91752,72.55992,0.83635175,0.8287241,2.280428,2.5415835,56.02098,56.43162,0.29941168,0.3164788
74.44463,72.595245,0.8136344,0.83037615,2.5311646,2.5452855,55.63717,56.466084,0.31242144,0.31639943
69.96158,72.606384,0.76733977,0.83081216,2.5776079,2.5464828,55.490356,56.47689,0.3356264,0.31679058
71.22098,72.619225,0.8112691,0.8313018,2.6713636,2.548487,56.51922,56.4912,0.33446878,0.31676704
72.96982,72.61915,0.809012,0.8313948,2.5305552,2.5479631,57.76979,56.4895,0.26892933,0.31676352
77.180405,72.6104,0.8053415,0.83150804,2.8353767,2.548755,59.525505,56.492783,0.24136333,0.316875
74.51768,72.63476,0.7415868,0.83223766,2.5596604,2.5512078,56.30629,56.515614,0.26893163,0.3170187
72.945206,72.6496,0.76767707,0.83266944,2.6030617,2.5476131,57.859573,56.507298,0.32718274,0.31653544
69.94545,72.65412,0.80880475,0.83280194,2.5282872,2.5445545,55.67568,56.496666,0.33939236,0.31651452
72.40223,72.68254,0.7727533,0.8337704,2.4464023,2.543806,55.626,56.506626,0.30755597,0.3161407
77.383804,72.70091,0.8088582,0.8343413,2.857396,2.5425186,58.350876,56.509697,0.25103685,0.3160404
73.61669,72.709145,0.8140301,0.8346571,2.5795214,2.5438402,56.35018,56.52297,0.33316842,0.31630844
76.488815,72.732796,0.830608,0.83543813,2.850602,2.5477617,58.906757,56.55071,0.3049964,0.31610253
66.69522,72.73116,0.7763258,0.8351918,2.5421293,2.545137,54.091114,56.537327,0.3951624,0.31624585
71.791664,72.705925,0.8002547,0.8343264,2.5046773,2.5434575,55.748375,56.5217,0.36993647,0.31664485
76.81675,72.71411,0.8409233,0.8351252,2.9169095,2.5441105,59.421955,56.53235,0.32635275,0.3168987
74.46499,72.7508,0.77506423,0.8362918,2.4624102,2.5494576,54.93504,56.572613,0.2767273,0.31749108
72.43144,72.71274,0.746332,0.8351638,2.6361265,2.5441601,57.024277,56.543373,0.32942793,0.31881952
71.63165,72.67829,0.7956394,0.8337267,2.5788243,2.53653,55.645405,56.4957,0.3474233,0.31951258
72.58325,72.66507,0.85973024,0.8330254,2.632083,2.536511,57.77013,56.48899,0.34555188,0.31951576
72.64495,72.707726,0.8358848,0.83457524,2.6233728,2.543304,58.57338,56.532776,0.34240103,0.31871235
71.90907,72.67524,0.8140082,0.83286816,2.7082536,2.5324912,58.616432,56.468742,0.3778608,0.31834558
75.948074,72.69476,0.769444,0.83334285,2.7241662,2.533718,59.269188,56.478134,0.27292618,0.31759155
72.92766,72.70641,0.77110803,0.8333903,2.5302124,2.5326247,56.05433,56.474907,0.3187415,0.31661743
74.46396,72.72425,0.89188135,0.8337785,2.3669772,2.5358853,58.515564,56.494835,0.30074394,0.316525
78.419304,72.70108,0.82298946,0.8323848,2.9769228,2.5291464,59.86418,56.450886,0.22608931,0.31641194
70.43887,72.76524,0.7411031,0.8346975,2.5619402,2.5314052,56.544163,56.49272,0.33400798,0.31600785
74.874084,72.76929,0.8576373,0.8344952,2.661521,2.5294294,57.800785,56.485756,0.30718142,0.31588826
72.89132,72.76259,0.80113983,0.8343153,2.638123,2.520913,56.900593,56.451763,0.34423724,0.31600955
75.562836,72.73044,0.8540617,0.8338546,2.4465349,2.5193925,57.407394,56.441025,0.3044663,0.31682304
73.62591,72.68018,0.85735875,0.83201665,2.5365372,2.511112,56.990128,56.38188,0.33428478,0.31731808
72.67326,72.705734,0.7271634,0.8332424,2.6299589,2.514571,57.124928,56.41284,0.29787377,0.31717938
71.363495,72.71557,0.79826266,0.83312714,2.3038304,2.513252,55.083366,56.410477,0.3532826,0.31643343
73.12826,72.692314,0.78467554,0.8320078,2.6023705,2.508138,56.009075,56.376846,0.3176818,0.31656897
80.63082,72.67778,0.91656274,0.8312792,3.178207,2.5031269,61.790337,56.34974,0.31894755,0.31650716
75.15865,72.738754,0.74291915,0.83344513,2.798306,2.50905,59.346577,56.40535,0.3332521,0.31656095
76.20439,72.73331,0.9003469,0.8336895,2.6721268,2.5118244,57.258163,56.42762,0.36361787,0.31762755
74.45236,72.68338,0.7999677,0.8327673,2.4123707,2.5038493,58.490204,56.388706,0.3214151,0.31970185
73.3494,72.62368,0.7624579,0.83167255,2.198555,2.4958243,54.30536,56.34777,0.32315096,0.32201016
67.65223,72.45583,0.797372,0.82745224,2.3777914,2.4790587,55.98277,56.23688,0.45657712,0.32561368
72.628815,72.35664,0.80386716,0.8247557,2.673591,2.4680624,57.99631,56.16543,0.3441431,0.3280051
66.69446,72.290794,0.7775471,0.8225991,2.407662,2.46454,54.093735,56.13303,0.43715683,0.33073056
75.22207,72.164474,0.7849393,0.8191061,2.4887385,2.457401,56.48765,56.07338,0.32909724,0.33332068
72.396545,72.03617,0.82707274,0.8164157,2.2346895,2.4434066,56.133823,55.979305,0.35347548,0.33585998
72.31611,71.92813,0.82374895,0.81381994,2.237196,2.432453,54.89362,55.904057,0.38706887,0.33824915
71.21567,71.67253,0.79145396,0.8065783,2.3401573,2.409281,56.640884,55.719902,0.3763749,0.34181732
73.82855,71.53154,0.7281449,0.8017657,2.4685144,2.4002168,57.443897,55.62837,0.3001725,0.34382242
74.27954,71.40642,0.7428428,0.79792374,2.6604326,2.3893545,57.515743,55.537685,0.2927639,0.34517714
72.21998,71.236885,0.7798598,0.7942313,2.441159,2.3783329,55.192738,55.440952,0.3789823,0.3482465
73.99398,71.169876,0.79669243,0.7933823,2.3932705,2.3740256,56.917133,55.41343,0.3218517,0.34961626
71.15292,71.16489,0.80196005,0.79271805,2.57496,2.371916,55.047466,55.399868,0.3636752,0.35007527
73.11904,71.2321,0.70254683,0.794252,2.4924374,2.3779147,54.139618,55.44868,0.3090963,0.3491624
67.51467,71.110306,0.78184736,0.79108214,2.1847987,2.3698957,53.553093,55.367527,0.4365515,0.3501307
70.95193,71.023254,0.7929003,0.78929317,2.241705,2.3680506,55.030098,55.336975,0.38192257,0.35246745
68.68189,70.9762,0.85527515,0.7876028,2.4746096,2.3650975,56.270752,55.300842,0.41846183,0.35311556
71.55672,71.07391,0.840675,0.7900278,2.6415389,2.375699,56.903828,55.384148,0.41011164,0.3530027
71.57032,71.14372,0.8604536,0.7915316,2.4040623,2.381775,57.32561,55.436638,0.3745422,0.35299498
68.69192,71.181274,0.80190337,0.79217786,2.2280238,2.3829267,55.30042,55.451424,0.40794852,0.35261634
69.42876,71.15739,0.8354633,0.79143554,2.2185197,2.3808608,54.602005,55.42985,0.39281565,0.35245892
67.66951,71.096596,0.68698144,0.79018724,2.0546656,2.3731284,54.189102,55.377277,0.3694929,0.35299742
72.19176,70.93518,0.8018614,0.78724927,2.3846726,2.36136,54.71265,55.277504,0.3656016,0.3549857
66.05798,70.782196,0.7614324,0.78336877,2.1129432,2.3484657,52.823803,55.159664,0.41212153,0.35625523
68.51151,70.54072,0.767062,0.7779257,2.1818802,2.3345199,52.937885,55.013805,0.39959812,0.35878778
80.12189,70.33587,0.862716,0.7739405,2.6046605,2.3216357,58.739975,54.886154,0.27844608,0.36045766
72.72414,70.16363,0.7583409,0.7712008,2.4148874,2.3075159,56.702545,54.76967,0.33840847,0.36239797
71.51595,70.11486,0.72230226,0.7707714,2.2701175,2.302978,54.819473,54.743305,0.35243946,0.36328065
73.07775,70.02915,0.81577134,0.76933104,2.410652,2.2999296,55.856194,54.707397,0.3465257,0.36449614
68.833206,69.92736,0.71361595,0.76753056,2.152449,2.2939134,54.75221,54.650345,0.43094283,0.36546856
65.39973,69.72227,0.74505377,0.7641706,1.9891019,2.2851155,50.47471,54.54956,0.3835327,0.36840364
71.38431,69.57893,0.9051527,0.76154363,2.5012023,2.2785273,57.891846,54.469677,0.39505786,0.3696919
70.212555,69.51774,0.8378115,0.7612157,2.3465402,2.2748446,54.678265,54.442146,0.43645224,0.37094447
69.56296,69.41223,0.766606,0.7599424,2.1914456,2.2710636,52.780727,54.399544,0.37682477,0.3730656
64.12035,69.366905,0.7322247,0.7595684,1.6736813,2.2680237,51.96816,54.374084,0.46027374,0.37352023
67.580734,69.32307,0.68869156,0.75872236,2.0342991,2.2679513,53.035862,54.35999,0.38096654,0.37469292
70.663635,69.252846,0.83201593,0.75804114,2.619844,2.2655175,55.952267,54.3312,0.36259153,0.37599137
71.8703,69.15103,0.74473107,0.7574059,2.154387,2.2611985,54.356564,54.290653,0.32390833,0.37810472
65.36799,69.078735,0.5903181,0.7567988,1.8026662,2.2579336,49.385933,54.259327,0.38799828,0.37941438
70.8123,68.94832,0.84377444,0.75402814,2.4994395,2.2538073,56.316143,54.186714,0.38150862,0.38046405
73.56277,68.81805,0.7752493,0.7518618,2.323349,2.2483242,55.471104,54.11351,0.3739821,0.38147524
69.27591,68.704926,0.6759638,0.7507413,2.1451113,2.245332,52.25111,54.06978,0.35920098,0.3835434
70.7032,68.617134,0.8069186,0.7491951,2.1403184,2.2428446,54.242134,54.02667,0.3734571,0.38461274
71.46251,68.54239,0.7416546,0.7480653,2.0394483,2.2404094,53.39231,53.989986,0.3610699,0.3855003
72.376366,68.47189,0.76452917,0.7468936,2.4100242,2.2383218,56.20364,53.95584,0.31656152,0.38626844
66.51064,68.38039,0.69485205,0.74526393,2.1687846,2.2351131,53.623104,53.90627,0.404869,0.3868008
65.36073,68.28285,0.65970814,0.7435339,1.94221,2.2320719,51.51744,53.856075,0.42024136,0.38754442
69.472305,68.17462,0.7653704,0.7410426,2.286266,2.2285867,54.745552,53.789455,0.3680921,0.38768774
71.63636,68.08737,0.7865428,0.7389606,2.4995592,2.224813,57.127087,53.73066,0.35060143,0.38752607
71.8083,68.01522,0.63915956,0.7370249,2.257862,2.2221513,54.325768,53.68215,0.30809888,0.38725957
67.39513,67.911095,0.6950348,0.7346276,2.2368443,2.2191942,54.55448,53.62358,0.39757845,0.38756564
67.24218,67.78617,0.7745077,0.7319979,2.1742325,2.2173452,52.688053,53.565784,0.4148908,0.38857326
68.95945,67.69568,0.72617185,0.729944,2.2849355,2.2154946,53.85365,53.51968,0.3322919,0.38886914
64.42979,67.59087,0.71787286,0.7283015,2.103759,2.213759,54.072365,53.47699,0.45434153,0.3900326
65.44848,67.456665,0.71911496,0.72645015,2.1844776,2.2113295,52.34023,53.42343,0.41575783,0.39169416
66.19872,67.34982,0.69185406,0.7249363,2.1454988,2.20931,52.400185,53.37994,0.42998308,0.39283204
63.865097,67.25648,0.64385885,0.72350687,1.7893059,2.20737,49.985916,53.34016,0.4082214,0.39381254
62.853436,67.14873,0.72855633,0.72165203,2.066521,2.2052028,52.85651,53.291225,0.49452195,0.3946909
67.80995,67.05897,0.6906587,0.720268,2.4261968,2.2029366,55.808178,53.249283,0.37872568,0.39578316
66.65183,66.95066,0.6976717,0.7184018,2.2035015,2.2007902,53.282993,53.20114,0.42867723,0.39685977
64.71679,66.824524,0.7701817,0.71639955,1.9650471,2.1989827,52.68128,53.15191,0.48969662,0.39860034
72.83305,66.71535,0.7593895,0.71475977,2.5943842,2.1966152,55.623497,53.105164,0.345885,0.39944437
71.90457,66.60512,0.7183721,0.7131261,2.123048,2.1941614,52.502457,53.057873,0.35519114,0.40022343
